Car;Automobile;3.92
Gem;Jewel;3.84
Journey;Voyage;3.84
Boy;Lad;3.76
Coast;Shore;3.70
Asylum;Madhouse;3.61
Magician;Wizard;3.50
Midday;Noon;3.42.
Furnace;Stove;3.11
Food;Fruit;3.08
Bird;Cock;3.05
Bird;Crane;2.97
Tool;Implement;2.95
Brother;Monk;2.82
Lad;Brother;1.66
Crane;Implementation;1.68
Journey;Car;1.16
Monk;Oracle;1.10
Cemetery;Woodland;0.95
Food;Rooster;0.89
Coast;Hill;0.87
Forest;Graveyard;0.84
Shore;Woodland;0.63
Monk;Slave;0.55
Coast;Forest;0.42
Lad;Wizard;0.42
Chord;Smile;0.13
Glass;Magician;0.11
Rooster;Voyage;0.08
Noon;String;0.08
