car;automobile;Car;Car;3.92
gem;jewel;Gemstone;Gemstone;3.84
journey;voyage;Travel;Travel;3.84
boy;lad;Boy;Boy;3.76
coast;shore;Coast;Shore;3.7
asylum;madhouse;Lunatic_asylum;Psychiatric_hospital;3.61
magician;wizard;Magician_(paranormal);Magician_(paranormal);3.5
midday;noon;Noon;Noon;3.42
furnace;stove;Furnace;Stove;3.11
food;fruit;Food;Fruit;3.08
bird;cock;Bird;Rooster;3.05
bird;crane;Bird;Crane_(bird);2.97
tool;implement;Tool;Tool;2.95
brother;monk;Brother;Monk;2.82
lad;brother;Boy;Brother;1.66
crane;implementation;Crane_(machine);Implementation;1.68
journey;car;Road_trip;Car;1.16
monk;oracle;Monk;Oracle;1.1
cemetery;woodland;Cemetery;Woodland;0.95
food;rooster;Food;Rooster;0.89
coast;hill;Coast;Hill;0.87
forest;graveyard;Forest;Cemetery;0.84
shore;woodland;Shore;Woodland;0.63
monk;slave;Monk;Slavery;0.55
coast;forest;Coast;Forest;0.42
lad;wizard;Boy;Magician_(fantasy);0.42
chord;smile;Rope;Smile;0.13
glass;magician;Glass;Magician_(paranormal);0.11
rooster;voyage;Rooster;Travel;0.08
noon;string;Noon;String_(structure);0.08
