car;automobile;Car;Car;Car;Car;3.92
gem;jewel;Gemstone;Gemstone;Gemstone;Jewellery;3.84
journey;voyage;Travel;Travel;Journey_(1995_film);Voyage_(1993_film);3.84
boy;lad;Boy;Boy;Boy;Los_Angeles_Dodgers;3.76
coast;shore;Coast;Shore;Coast;Shore;3.7
asylum;madhouse;Lunatic_asylum;Psychiatric_hospital;Asylum_Records;Madhouse_Records;3.61
magician;wizard;Magician_(paranormal);Magician_(paranormal);Magician_(horse);Wizard_(horse);3.5
midday;noon;Noon;Noon;Noon;Noon;3.42
furnace;stove;Furnace;Stove;Furnace;Stove;3.11
food;fruit;Food;Fruit;Food;Fruit;3.08
bird;cock;Bird;Rooster;Bird;Cock_Lane;3.05
bird;crane;Bird;Crane_(bird);Bird;Crane_(bird);2.97
tool;implement;Tool;Tool;Tool;Implementation;2.95
brother;monk;Brother;Monk;Brother;Monk;2.82
lad;brother;Boy;Brother;Los_Angeles_Dodgers;Brother;1.66
crane;implementation;Crane_(machine);Implementation;Crane_Co.;Implementation;1.68
journey;car;Road_trip;Car;Dodge_Journey;Car;1.16
monk;oracle;Monk;Oracle;Monk;Oracle;1.1
cemetery;woodland;Cemetery;Woodland;Cemetery;Woodland;0.95
food;rooster;Food;Rooster;Food;Rooster;0.89
coast;hill;Coast;Hill;Coast;Hill;0.87
forest;graveyard;Forest;Cemetery;Forest;Graveyard;0.84
shore;woodland;Shore;Woodland;Shore;Woodland;0.63
monk;slave;Monk;Slavery;Monk;Slavery;0.55
coast;forest;Coast;Forest;Coast;Forest;0.42
lad;wizard;Boy;Magician_(fantasy);Los_Angeles_Dodgers;Washington_Wizards;0.42
chord;smile;Rope;Smile;Chordate;Smile;0.13
glass;magician;Glass;Magician_(paranormal);Glass;Magician_(fantasy);0.11
rooster;voyage;Rooster;Travel;Rooster;Voyage,_voyage;0.08
noon;string;Noon;String_(structure);Noon;String_theory;0.08
