car;driver;car;Chauffeur;Car;Truck_driver;3.14
transfusion;guitar;Blood_transfusion;guitar;Transfusion_(EP);Guitar;0.05
professional;actor;professional;actor;Professional;Actor;2.12
person;person;person;person;Person;Person;4.0
city;river;city;river;City;River;1.85
theft;house;theft;house;Theft;House;1.99
cloud;computer;Cloud_computing;computer;Cloud;Computer;0.32
river;lake;river;lake;River;Lake;3.19
blood;keyboard;blood;Musical_keyboard;Blood;Keyboard_instrument;0.12
dog;friend;dog;Friendship;Dog;Friendship;2.51
ten;twelwe;10;12_(number);10_(number);Twelwe;3.01
citizen;city;Citizenship;city;Citizenship;City;3.24
sea;salt;sea;salt;Sea;Salt;2.87
keyboard;computer;Keyboard_technology;computer;Computer_keyboard;Computer;3.25
letter;message;Letter_(message);message;Letter_(message);Message;3.16
person;soul;person;soul;Person;Soul;2.84
theorem;wife;theorem;wife;Theorem;Wife;0.34
mathematics;theorem;mathematics;theorem;Mathematics;Theorem;3.3
atom;bomb;atom;bomb;Atom;Bomb;2.63
pencil;paper;pencil;paper;Pencil;Paper;2.9
power;healing;Power_(physics);healing;Power_(social_and_political);Healing;1.25
hour;minute;hour;minute;Hour;Minute;3.38
blood;transfusion;blood;Blood_transfusion;Blood;Blood_transfusion;3.28
xenon;soul;xenon;soul;Xenon;Soul;0.07
nanometer;feeling;Nanometre;feeling;Nanometre;Feeling;0.11
penguin;Antartica;penguin;Antartica;Penguin;Antarctica;2.96
yes;no;yes;no;Yes_and_no;Yes_and_no;3.0
computer;calculator;computer;calculator;Computer;Calculator;2.81
car;wheel;car;wheel;Car;Wheel;3.02
pen;lamp;pen;Oil_lamp;Pen;Fluorescent_lamp;0.65
