underwear;lingerie;Undergarment;Lingerie;Undergarment;Lingerie;3.94118
digital camera;photographer;Digital_camera;Photographer;Digital_camera;Photographer;3.85294
tuition;fee;Tuition_payments;Fee;Tuition_payments;Fee;3.84706
leaves;rake;Leaf;Rake_(tool);Leaf;Rake_(tool);3.81781
symptom;fever;Symptom;Fever;Symptom;Fever;3.79412
fertility;ovary;Fertility;Ovary;Fertility;Ovary;3.78235
beef;slaughterhouse;Beef;Slaughterhouse;Beef;Slaughterhouse;3.77727
broadcast;commentator;Broadcasting;Commentator;Broadcasting;Color_commentator;3.75455
apparel;jewellery;Clothing;Jewellery;Clothing;Jewellery;3.715
arrest;detention;Arrest;Detention_(imprisonment);Arrest;Detention_(imprisonment);3.69
hardware;pc;Computer_hardware;Personal_computer;Computer_hardware;Personal_computer;3.60714
street;neighborhood;Street;Neighbourhood;Street;Neighbourhood;3.6
pixel;digital camera;Pixel;Digital_camera;Pixel;Digital_camera;3.57143
vehicle;trailer;Vehicle;Trailer_(vehicle);Vehicle;Semi-trailer_truck;3.53571
mathematics;method;Mathematics;Methodology;Mathematics;Scientific_method;3.47
draft;manuscript;Draft_document;Manuscript;Draft_document;Manuscript;3.46471
flavor;pepper;Flavor;Black_pepper;Flavor;Black_pepper;3.45
defense;soldier;Military;Soldier;Civil_defense;Soldier;3.39091
seller;profit;Sales;Profit_(accounting);Sales;Profit_(accounting);3.38636
lion;cage;Lion;Cage_(enclosure);Lion;Cage_(enclosure);3.35548
treasure;hunter;Treasure;Hunting;Treasure;Hunting;3.345
translation;meaning;Translation;Meaning_(linguistic);Translation;Meaning_(linguistics);3.33182
bread;egg;Bread;Egg;Bread;Egg;3.235
garage;opener;Garage_(residential);Bottle_opener;Garage_(album);Opener_(album);3.20714
prohibition;rum;Prohibition;Rum;Prohibition;Rum;3.17143
fax;e-mail;Fax;Email;Fax;Email;3.17143
captive;custody;Imprisonment;Detention_(imprisonment);Captive_(2012_film);Custody_(1988_film);3.14545
solar system;sphere;Solar_System;Sphere;Solar_System;Sphere;3.13
vegetation;pastureland;Vegetation;Pasture;Vegetation;Pasture;3.12727
leather;pouch;Leather;Money_bag;Leather;Ostomy_pouching_system;3.12143
terrace;pavilion;Terrace_(building);Pavilion;Terrace_(building);Pavilion;3.1
recycling;landfill;Recycling;Landfill;Recycling;Landfill;3.085
garden;art;Garden;Art;Garden;Art;3.065
recording studio;loudspeaker;Recording_studio;Loudspeaker;Recording_studio;Loudspeaker;3.00714
strike;enemy;Strike_(attack);Enemy;Strike_(attack);Enemy;2.99773
ethanol;benzene;Ethanol;Benzene;Ethanol;Benzene;2.995
pepper;corn;Black_pepper;Maize;Chili_pepper;Maize;2.99
murder;gang;Murder;Gang;Murder;Gang;2.92727
multiple;coefficient;Multiple_(mathematics);Coefficient;List_of_multiple_discoveries;Coefficient;2.91765
infantry;reconnaissance;Infantry;Reconnaissance;Infantry;Reconnaissance;2.9
density;electron;Density;Electron;Density;Electron;2.9
representation;gender;Mental_representation;Gender;Representation_(arts);Gender;2.85882
palm;anatomy;Hand;Anatomy;Palmistry;Anatomy;2.78571
poem;singer;Poetry;Singing;Poetry;Singing;2.78182
maintenance;aviation;Maintenance_(technical);Aviation;Aircraft_maintenance;Aviation;2.74
mushroom;herb;Mushroom;Herb;Mushroom;Herb;2.72941
yeast;lager;Yeast;Lager;Yeast;Lager;2.71429
headache;caffeine;Headache;Caffeine;Headache;Caffeine;2.71176
truss;cantilever bridge;Truss;Cantilever_bridge;Truss;Cantilever_bridge;2.709
workplace;discrimination;Workplace;Discrimination;Workplace;Discrimination;2.67
hunter;squirrel;Hunting;Squirrel;Hunting;Squirrel;2.66429
disorder;abuse;Mental_disorder;Abuse;Mental_disorder;Abuse;2.65682
contract;legislation;Contract;Legislation;Contract;Legislation;2.65
motivation;morality;Motivation;Morality;Motivation;Morality;2.51765
sewer;overflow;Sanitary_sewer;Sanitary_sewer_overflow;Combined_sewer;Sanitary_sewer_overflow;2.5125
blindness;placebo;Visual_impairment;Placebo;Visual_impairment;Placebo;2.48
