underwear;lingerie;underwear;lingerie;3.94118
digital camera;photographer;digital camera;photographer;3.85294
tuition;fee;tuition;fee;3.84706
leaves;rake;leaves;rake;3.81781
symptom;fever;symptom;fever;3.79412
fertility;ovary;fertility;ovary;3.78235
beef;slaughterhouse;beef;slaughterhouse;3.77727
broadcast;commentator;broadcast;commentator;3.75455
apparel;jewellery;apparel;jewellery;3.715
arrest;detention;arrest;detention;3.69
hardware;pc;hardware;pc;3.60714
street;neighborhood;street;neighborhood;3.6
pixel;digital camera;pixel;digital camera;3.57143
vehicle;trailer;vehicle;trailer;3.53571
mathematics;method;mathematics;method;3.47
draft;manuscript;draft;manuscript;3.46471
flavor;pepper;flavor;pepper;3.45
defense;soldier;defense;soldier;3.39091
seller;profit;seller;profit;3.38636
lion;cage;lion;cage;3.35548
treasure;hunter;treasure;hunter;3.345
translation;meaning;translation;meaning;3.33182
bread;egg;bread;egg;3.235
garage;opener;garage;opener;3.20714
prohibition;rum;prohibition;rum;3.17143
fax;e-mail;fax;e-mail;3.17143
captive;custody;captive;custody;3.14545
solar system;sphere;solar system;sphere;3.13
vegetation;pastureland;vegetation;pastureland;3.12727
leather;pouch;leather;pouch;3.12143
terrace;pavilion;terrace;pavilion;3.1
recycling;landfill;recycling;landfill;3.085
garden;art;garden;art;3.065
recording studio;loudspeaker;recording studio;loudspeaker;3.00714
strike;enemy;strike;enemy;2.99773
ethanol;benzene;ethanol;benzene;2.995
pepper;corn;pepper;corn;2.99
murder;gang;murder;gang;2.92727
multiple;coefficient;multiple;coefficient;2.91765
infantry;reconnaissance;infantry;reconnaissance;2.9
density;electron;density;electron;2.9
representation;gender;representation;gender;2.85882
palm;anatomy;palm;anatomy;2.78571
poem;singer;poem;singer;2.78182
maintenance;aviation;maintenance;aviation;2.74
mushroom;herb;mushroom;herb;2.72941
yeast;lager;yeast;lager;2.71429
headache;caffeine;headache;caffeine;2.71176
truss;cantilever bridge;truss;cantilever bridge;2.709
workplace;discrimination;workplace;discrimination;2.67
hunter;squirrel;hunter;squirrel;2.66429
disorder;abuse;disorder;abuse;2.65682
contract;legislation;contract;legislation;2.65
motivation;morality;motivation;morality;2.51765
sewer;overflow;sewer;overflow;2.5125
blindness;placebo;blindness;placebo;2.48
agility;fox hunting;agility;fox hunting;2.46364
proportion;stability;proportion;stability;2.394
drug;public school;drug;public school;2.33571
resentment;instigator;resentment;instigator;2.27857
pow;combatant;pow;combatant;2.25714
banana;salad;banana;salad;2.25294
emphasis;newspaper;emphasis;newspaper;2.24
forestry;urban area;forestry;urban area;2.225
hypocrisy;condemnation;hypocrisy;condemnation;2.22353
facility;activity;facility;activity;2.04545
rendezvous;convoy;rendezvous;convoy;2.04286
propagation;radio wave;propagation;radio wave;2.01176
puppetry;slapstick;puppetry;slapstick;2
public domain;brand;public domain;brand;1.99412
cartridge;lid;cartridge;lid;1.97143
enclosure;mental health;enclosure;mental health;1.91765
credit;foundation;credit;foundation;1.91176
guardian;livestock;guardian;livestock;1.90909
coronation;majority rule;coronation;majority rule;1.885
enzyme;depression;enzyme;depression;1.87727
precursor;prevention;precursor;prevention;1.85909
arbitration;committee;arbitration;committee;1.83529
lemon;coriander;lemon;coriander;1.75455
stock;bull;stock;bull;1.6585
vicar;archdiocese;vicar;archdiocese;1.65714
scrap;chemical element;scrap;chemical element;1.57
paranoia;newsroom;paranoia;newsroom;1.48235
phase;consistency;phase;consistency;1.47353
hope;psychology;hope;psychology;1.44286
juvenile;rope;juvenile;rope;1.39286
half-hour;weeknight;half-hour;weeknight;1.37059
evolution;publicity;evolution;publicity;1.35909
contestant;donor;contestant;donor;1.30588
sheet;window;sheet;window;1.21364
robbery;mobile phone;robbery;mobile phone;1.21364
metre;semifinal;metre;semifinal;1.2
relief;total;relief;total;1.18182
public service;array;public service;array;1.1775
fresco;modern times;fresco;modern times;1.10588
summit;canal;summit;canal;1.09091
outlet;silk;outlet;silk;1.085
greed;vest;greed;vest;1.075
eyeball;flatworm;eyeball;flatworm;1.045
spreadsheet;silk;spreadsheet;silk;0.98636
distinction;sword;distinction;sword;0.93636
inclusion;career;inclusion;career;0.82727
feud;programmer;feud;programmer;0.805
switch;glass;switch;glass;0.79286
penalty;programming;penalty;programming;0.77857
duty;verb;duty;verb;0.77143
catering;loan;catering;loan;0.76765
musical group;confession;musical group;confession;0.755
complication;harp;complication;harp;0.74286
female;insect;female;insect;0.73636
seminar;fern;seminar;fern;0.71429
home run;surfer;home run;surfer;0.70588
mishap;cube root;mishap;cube root;0.7
thriller;sunlight;thriller;sunlight;0.61429
crusade;catwalk;crusade;catwalk;0.58636
jumper;furnishing;jumper;furnishing;0.58571
eclipse;cord;eclipse;cord;0.57
fork;combination;fork;combination;0.54545
madness;nest;madness;nest;0.45909
gas;algebra;gas;algebra;0.41176
hotel;bibliography;hotel;bibliography;0.36529
gladiator;plastic bag;gladiator;plastic bag;0.12941
