Cord;Smile;Rope;Smile;0.02
Rooster;Voyage;Rooster;Road_trip;0.04
Noon;String;Noon;String;0.04
Fruit;Furnace;Fruit;Furnace;0.05
Autograph;Shore;Autograph;Shore;0.06
Automobile;Wizard;Car;Magician_(fantasy);0.11
Mound;Stove;Mound;Stove;0.14
Grin;Implement;Smile;Implementation;0.18
Asylum;Fruit;Lunatic_asylum;Fruit;0.19
Asylum;Monk;Lunatic_asylum;Monk;0.39
Graveyard;Madhouse;Cemetery;Psychiatric_hospital;0.42
Glass;Magician;Glass;Magician_(paranormal);0.44
Boy;Rooster;Boy;Rooster;0.44
Cushion;Jewel;Cushion;Gemstone;0.45
Monk;Slave;Monk;Slavery;0.57
Asylum;Cemetery;Asylum_(antiquity);Cemetery;0.79
Coast;Forest;Coast;Forest;0.85
Grin;Lad;Smile;Boy;0.88
Shore;Woodland;Shore;Woodland;0.9
Monk;Oracle;Monk;Oracle;0.91
Boy;Sage;Boy;Sage_(philosophy);0.96
Automobile;Cushion;Car;Cushion;0.97
Mound;Shore;Mound;Shore;0.97
Lad;Wizard;Boy;Magician_(fantasy);0.99
Forest;Graveyard;Forest;Cemetery;1
Food;Rooster;Food;Rooster;1.09
Cemetery;Woodland;Cemetery;Woodland;1.18
Shore;Voyage;Shore;Road_trip;1.22
Bird;Woodland;Bird;Woodland;1.24
Coast;Hill;Coast;Hill;1.26
Furnace;Implement;Furnace;Implementation;1.37
Crane;Rooster;Crane_(bird);Rooster;1.41
Hill;Woodland;Hill;Woodland;1.48
Car;Journey;Car;Road_trip;1.55
Cemetery;Mound;Cemetery;Mound;1.69
Glass;Jewel;Glass;Gemstone;1.78
Magician;Oracle;Magician_(paranormal);Oracle;1.82
Crane;Implement;Crane_(bird);Implement;2.37
Brother;Lad;Brother;Boy;2.41
Sage;Wizard;Sage_(philosophy);Magician_(fantasy);2.46
Oracle;Sage;Oracle;Sage_(philosophy);2.61
Bird;Crane;Bird;Crane_(bird);2.63
Bird;Cock;Bird;Rooster;2.63
Food;Fruit;Food;Fruit;2.69
Brother;Monk;Brother;Monk;2.74
Asylum;Madhouse;Asylum_(antiquity);Psychiatric_hospital;3.04
Furnace;Stove;Furnace;Stove;3.11
Magician;Wizard;Magician_(fantasy);Magician_(fantasy);3.21
Hill;Mound;Hill;Mound;3.29
Cord;String;Rope;Twine;3.41
Glass;Tumbler;Glass;Tumbler_(glass);3.45
Grin;Smile;Smile;Smile;3.46
Serf;Slave;Serfdom;Slavery;3.46
Journey;Voyage;Road_trip;Road_trip;3.58
Autograph;Signature;Autograph;Signature;3.59
Coast;Shore;Coast;Shore;3.6
Forest;Woodland;Forest;Woodland;3.65
Implement;Tool;Implementation;Tool;3.66
Cock;Rooster;Rooster;Rooster;3.68
Boy;Lad;Boy;Boy;3.82
Cushion;Pillow;Cushion;Pillow;3.84
Cemetery;Graveyard;Cemetery;Cemetery;3.88
Automobile;Car;Car;Car;3.92
Midday;Noon;Noon;Noon;3.94
Gem;Jewel;Gemstone;Gemstone;3.94
