Cord;Smile;Rope;Smile;Spinal_cord;Smile;0.02
Rooster;Voyage;Rooster;Road_trip;Rooster;Voyage,_voyage;0.04
Noon;String;Noon;String;Noon;String_theory;0.04
Fruit;Furnace;Fruit;Furnace;Fruit;Furnace;0.05
Autograph;Shore;Autograph;Shore;Autograph;Shore;0.06
Automobile;Wizard;Car;Magician_(fantasy);Car;Laron_Wizard;0.11
Mound;Stove;Mound;Stove;Mound;Stove;0.14
Grin;Implement;Smile;Implementation;Grin_(Coroner_album);Implements_of_Hell;0.18
Asylum;Fruit;Lunatic_asylum;Fruit;Asylum;Fruit;0.19
Asylum;Monk;Lunatic_asylum;Monk;Right_of_asylum;Monk;0.39
Graveyard;Madhouse;Cemetery;Psychiatric_hospital;Graveyard;Madhouse;0.42
Glass;Magician;Glass;Magician_(paranormal);Glass;Magician_(fantasy);0.44
Boy;Rooster;Boy;Rooster;Boy;Rooster;0.44
Cushion;Jewel;Cushion;Gemstone;Cushion;Jewellery;0.45
Monk;Slave;Monk;Slavery;Monk;Slavery;0.57
Asylum;Cemetery;Asylum_(antiquity);Cemetery;Right_of_asylum;Cemetery;0.79
Coast;Forest;Coast;Forest;Coast;Forest;0.85
Grin;Lad;Smile;Boy;Grin_(Coroner_album);Lad,_A_Dog;0.88
Shore;Woodland;Shore;Woodland;Shore;Woodland;0.9
Monk;Oracle;Monk;Oracle;Monk;Oracle;0.91
Boy;Sage;Boy;Sage_(philosophy);Boy;Services_&_Advocacy_for_GLBT_Elders;0.96
Automobile;Cushion;Car;Cushion;Car;Cushion;0.97
Mound;Shore;Mound;Shore;Mound;Shore;0.97
Lad;Wizard;Boy;Magician_(fantasy);Los_Angeles_Dodgers;Washington_Wizards;0.99
Forest;Graveyard;Forest;Cemetery;Forest;Graveyard;1.0
Food;Rooster;Food;Rooster;Food;Rooster;1.09
Cemetery;Woodland;Cemetery;Woodland;Cemetery;Woodland;1.18
Shore;Voyage;Shore;Road_trip;Shore;Voyage;1.22
Bird;Woodland;Bird;Woodland;Bird;Woodland;1.24
Coast;Hill;Coast;Hill;Coast;Hill;1.26
Furnace;Implement;Furnace;Implementation;Furnace;Implementation;1.37
Crane;Rooster;Crane_(bird);Rooster;Crane_(bird);Rooster;1.41
Hill;Woodland;Hill;Woodland;Hill;Woodland;1.48
Car;Journey;Car;Road_trip;Car;Dodge_Journey;1.55
Cemetery;Mound;Cemetery;Mound;Cemetery;Mound;1.69
Glass;Jewel;Glass;Gemstone;Glass;Jewellery;1.78
Magician;Oracle;Magician_(paranormal);Oracle;Magician_(fantasy);Oracle;1.82
Crane;Implement;Crane_(bird);Implement;Crane_(TV_series);Implements_of_Hell;2.37
Brother;Lad;Brother;Boy;Brother;Los_Angeles_Dodgers;2.41
Sage;Wizard;Sage_(philosophy);Magician_(fantasy);USS_Sage_(AM-111);FV_Wizard;2.46
Oracle;Sage;Oracle;Sage_(philosophy);Oracle;SAGE_Publications;2.61
Bird;Crane;Bird;Crane_(bird);Bird;Crane_(bird);2.63
Bird;Cock;Bird;Rooster;Bird;Cock_Lane;2.63
Food;Fruit;Food;Fruit;Food;Fruit;2.69
Brother;Monk;Brother;Monk;Brother;Monk;2.74
Asylum;Madhouse;Asylum_(antiquity);Psychiatric_hospital;Asylum_Records;Madhouse_Records;3.04
Furnace;Stove;Furnace;Stove;Furnace;Stove;3.11
Magician;Wizard;Magician_(fantasy);Magician_(fantasy);Magician_(horse);Wizard_(horse);3.21
Hill;Mound;Hill;Mound;Hill;Mound;3.29
Cord;String;Rope;Twine;Cord_(band);String_Sisters;3.41
Glass;Tumbler;Glass;Tumbler_(glass);Glass;Tumbler_(glass);3.45
Grin;Smile;Smile;Smile;Grin_(Coroner_album);Smile;3.46
Serf;Slave;Serfdom;Slavery;Serfdom;Slavery;3.46
Journey;Voyage;Road_trip;Road_trip;Journey_(1995_film);Voyage_(1993_film);3.58
Autograph;Signature;Autograph;Signature;Autograph;Signature;3.59
Coast;Shore;Coast;Shore;Coast;Shore;3.6
Forest;Woodland;Forest;Woodland;Forest;Woodland;3.65
Implement;Tool;Implementation;Tool;Implementation;Tool;3.66
Cock;Rooster;Rooster;Rooster;Cock_(bird);Rooster;3.68
Boy;Lad;Boy;Boy;Boy;Los_Angeles_Dodgers;3.82
Cushion;Pillow;Cushion;Pillow;Cushion;Pillow;3.84
Cemetery;Graveyard;Cemetery;Cemetery;Cemetery;Graveyard;3.88
Automobile;Car;Car;Car;Car;Car;3.92
Midday;Noon;Noon;Noon;Noon;Noon;3.94
Gem;Jewel;Gemstone;Gemstone;Gemstone;Jewellery;3.94
