Cord;Smile;Cord;Smile;0.02
Rooster;Voyage;Rooster;Voyage;0.04
Noon;String;Noon;String;0.04
Fruit;Furnace;Fruit;Furnace;0.05
Autograph;Shore;Autograph;Shore;0.06
Automobile;Wizard;Automobile;Wizard;0.11
Mound;Stove;Mound;Stove;0.14
Grin;Implement;Grin;Implement;0.18
Asylum;Fruit;Asylum;Fruit;0.19
Asylum;Monk;Asylum;Monk;0.39
Graveyard;Madhouse;Graveyard;Madhouse;0.42
Glass;Magician;Glass;Magician;0.44
Boy;Rooster;Boy;Rooster;0.44
Cushion;Jewel;Cushion;Jewel;0.45
Monk;Slave;Monk;Slave;0.57
Asylum;Cemetery;Asylum;Cemetery;0.79
Coast;Forest;Coast;Forest;0.85
Grin;Lad;Grin;Lad;0.88
Shore;Woodland;Shore;Woodland;0.9
Monk;Oracle;Monk;Oracle;0.91
Boy;Sage;Boy;Sage;0.96
Automobile;Cushion;Automobile;Cushion;0.97
Mound;Shore;Mound;Shore;0.97
Lad;Wizard;Lad;Wizard;0.99
Forest;Graveyard;Forest;Graveyard;1
Food;Rooster;Food;Rooster;1.09
Cemetery;Woodland;Cemetery;Woodland;1.18
Shore;Voyage;Shore;Voyage;1.22
Bird;Woodland;Bird;Woodland;1.24
Coast;Hill;Coast;Hill;1.26
Furnace;Implement;Furnace;Implement;1.37
Crane;Rooster;Crane;Rooster;1.41
Hill;Woodland;Hill;Woodland;1.48
Car;Journey;Car;Journey;1.55
Cemetery;Mound;Cemetery;Mound;1.69
Glass;Jewel;Glass;Jewel;1.78
Magician;Oracle;Magician;Oracle;1.82
Crane;Implement;Crane;Implement;2.37
Brother;Lad;Brother;Lad;2.41
Sage;Wizard;Sage;Wizard;2.46
Oracle;Sage;Oracle;Sage;2.61
Bird;Crane;Bird;Crane;2.63
Bird;Cock;Bird;Cock;2.63
Food;Fruit;Food;Fruit;2.69
Brother;Monk;Brother;Monk;2.74
Asylum;Madhouse;Asylum;Madhouse;3.04
Furnace;Stove;Furnace;Stove;3.11
Magician;Wizard;Magician;Wizard;3.21
Hill;Mound;Hill;Mound;3.29
Cord;String;Cord;String;3.41
Glass;Tumbler;Glass;Tumbler;3.45
Grin;Smile;Grin;Smile;3.46
Serf;Slave;Serf;Slave;3.46
Journey;Voyage;Journey;Voyage;3.58
Autograph;Signature;Autograph;Signature;3.59
Coast;Shore;Coast;Shore;3.6
Forest;Woodland;Forest;Woodland;3.65
Implement;Tool;Implement;Tool;3.66
Cock;Rooster;Cock;Rooster;3.68
Boy;Lad;Boy;Lad;3.82
Cushion;Pillow;Cushion;Pillow;3.84
Cemetery;Graveyard;Cemetery;Graveyard;3.88
Automobile;Car;Automobile;Car;3.92
Midday;Noon;Midday;Noon;3.94
Gem;Jewel;Gem;Jewel;3.94
