computer;keyboard;computer;keyboard;7.62
Jerusalem;Israel;Jerusalem;Israel;8.46
planet;galaxy;planet;galaxy;8.11
canyon;landscape;canyon;landscape;7.53
OPEC;country;OPEC;country;5.63
day;summer;day;summer;3.94
day;dawn;day;dawn;7.53
country;citizen;country;citizen;7.31
planet;people;planet;people;5.75
environment;ecology;environment;ecology;8.81
Maradona;football;Diego_Maradona;football;8.62
OPEC;oil;OPEC;oil;8.59
money;bank;money;bank;8.5
computer;software;computer;software;8.5
law;lawyer;law;lawyer;8.38
weather;forecast;weather;forecast;8.34
network;hardware;network;hardware;8.31
nature;environment;nature;environment;8.31
FBI;investigation;Federal_Bureau_of_Investigation;investigation;8.31
money;wealth;money;wealth;8.27
psychology;Freud;psychology;Freud;8.21
news;report;news;report;8.16
war;troops;war;troops;8.13
physics;proton;physics;proton;8.12
bank;money;bank;money;8.12
stock;market;stock;market;8.08
planet;constellation;planet;constellation;8.06
credit;card;credit;card;8.06
hotel;reservation;hotel;reservation;8.03
closet;clothes;closet;clothes;8
soap;opera;soap;opera;7.94
planet;astronomer;planet;astronomer;7.94
planet;space;planet;space;7.92
movie;theater;movie;theater;7.92
treatment;recovery;treatment;recovery;7.91
baby;mother;baby;mother;7.85
money;deposit;money;deposit;7.73
television;film;television;film;7.72
psychology;mind;psychology;mind;7.69
game;team;game;team;7.69
admission;ticket;admission;ticket;7.69
Jerusalem;Palestinian;Jerusalem;Palestinian;7.65
Arafat;terror;Arafat;terror;7.65
boxing;round;boxing;round;7.61
computer;internet;computer;internet;7.58
money;property;money;property;7.57
tennis;racket;tennis;racket;7.56
telephone;communication;telephone;communication;7.5
currency;market;currency;market;7.5
psychology;cognition;psychology;cognition;7.48
seafood;sea;seafood;sea;7.47
book;paper;book;paper;7.46
book;library;book;library;7.46
psychology;depression;psychology;depression;7.42
fighting;defeating;fighting;defeating;7.41
movie;star;movie;star;7.38
hundred;percent;hundred;percent;7.38
dollar;profit;dollar;profit;7.38
money;possession;money;possession;7.29
cup;drink;cup;drink;7.25
psychology;health;psychology;health;7.23
summer;drought;summer;drought;7.16
investor;earning;investor;earning;7.13
company;stock;company;stock;7.08
stroke;hospital;stroke;hospital;7.03
liability;insurance;liability;insurance;7.03
game;victory;game;victory;7.03
psychology;anxiety;psychology;anxiety;7
game;defeat;game;defeat;6.97
FBI;fingerprint;Federal_Bureau_of_Investigation;fingerprint;6.94
money;withdrawal;money;withdrawal;6.88
psychology;fear;psychology;fear;6.85
drug;abuse;drug;abuse;6.85
