computer;keyboard;computer;Keyboard_technology;Computer;Computer_keyboard;7.62
Jerusalem;Israel;Jerusalem;Israel;Jerusalem;Israel;8.46
planet;galaxy;Planet;Galaxy;Planet;Galaxy;8.11
canyon;landscape;canyon;landscape;Canyon;Landscape;7.53
OPEC;country;OPEC;country;OPEC;Country;5.63
day;summer;day;summer;Day;Summer;3.94
day;dawn;day;dawn;Day;Dawn;7.53
country;citizen;country;Citizenship;Country;Citizenship;7.31
planet;people;planet;people;Planet;People;5.75
environment;ecology;Natural_environment;ecology;Natural_environment;Ecology;8.81
Maradona;football;Diego_Maradona;football;Diego_Maradona;Football;8.62
OPEC;oil;OPEC;oil;OPEC;Oil;8.59
money;bank;money;bank;Money;Bank;8.5
computer;software;computer;software;Computer;Software;8.5
law;lawyer;law;lawyer;Law;Lawyer;8.38
weather;forecast;weather;Weather_forecasting;Weather;Weather_forecasting;8.34
network;hardware;Telecommunications_network;Networking_hardware;Computer_network;Computer_hardware;8.31
nature;environment;nature;Natural_environment;Nature;Natural_environment;8.31
FBI;investigation;Federal_Bureau_of_Investigation;investigation;Federal_Bureau_of_Investigation;Federal_Bureau_of_Investigation;8.31
money;wealth;money;wealth;Money;Wealth;8.27
psychology;Freud;psychology;Sigmund_Freud;Psychology;Sigmund_Freud;8.21
news;report;news;report;News;Report;8.16
war;troops;war;Troop;War;Troop;8.13
physics;proton;physics;proton;Physics;Proton;8.12
bank;money;bank;money;Bank;Money;8.12
stock;market;stock;Market_(economics);Stock;Stock_market;8.08
planet;constellation;planet;constellation;Planet;Constellation;8.06
credit;card;credit;Credit_card;Credit_(finance);Credit_card;8.06
hotel;reservation;hotel;reservation;Hotel;Indian_reservation;8.03
closet;clothes;closet;Clothing;Closet;Clothing;8.0
soap;opera;soap;opera;Soap;Opera;7.94
planet;astronomer;planet;astronomer;Planet;Astronomer;7.94
planet;space;planet;space;Planet;Space;7.92
movie;theater;Film;Theatre;Film;Theatre;7.92
treatment;recovery;Therapy;Convalescence;Treatment_(song);Recovery_(James_Arthur_song);7.91
baby;mother;Infant;mother;Infant;Mother;7.85
money;deposit;money;Deposit_(finance);Money;Deposit_account;7.73
television;film;television;film;Television;Film;7.72
psychology;mind;psychology;mind;Psychology;Mind;7.69
game;team;game;team;Game;Team;7.69
admission;ticket;admission;ticket;Admission_(film);Tickets_(film);7.69
Jerusalem;Palestinian;Jerusalem;Palestinian;Jerusalem;Palestinian_people;7.65
