Isaac_Newton;War;Isaac_Newton;War;0.6
Radio;Technology;Radio;Technology;3.7
Australia;Hinduism;Australia;Hinduism;0.9
Television;Truth;Television;Truth;2.5
Courage;Dove;Courage;Columbidae;1.4;
YouTube;Art;YouTube;Art;2.5
Antarctica;Communism;Antarctica;Communism;0.2
Radio;News;Radio;News;3.7
Loyalty;Lion;Loyalty;Lion;1.9
England;Chocolate;England;Chocolate;1.9
Yellow;Bill_Clinton;Yellow;Bill_Clinton;0.3
Happiness;Sahara_Desert;Happiness;Sahara_Desert;0.2
Genghis_Khan;Google;Genghis_Khan;Google;0.6
South_America;Hinduism;South_America;Hinduism;1
Cat;Mouse;Cat;Mouse;4
Flickr;Community;Flickr;Community;3.2
Envy;Yellow;Envy;Yellow;1.1
Beer;Led_Zeppelin;Beer;Led_Zeppelin;1.4
Europe;Hinduism;Europe;Hinduism;1.6
Morning;Sunrise;Morning;Sunrise;4
Autumn;Winter;Autumn;Winter;4
Lion;Mouse;Lion;Mouse;3.1
Australia;Bread;Australia;Bread;1.4
Summer;Julius_Caesar;Summer;Julius_Caesar;1
Somatosensory_system;Australia;Somatosensory_system;Australia;0.3
Alan_Turing;Biology;Alan_Turing;Biology;2
Fear;Yellow;Fear;Yellow;2.4
England;Wine;England;Wine;2.1
Switzerland;deviantArt;Switzerland;DeviantArt;0.6
Radio;Deception;Radio;Deception;1.6
Leonhard_Euler;Computer_Science;Leonhard_Euler;Computer_Science;2.5
Italy;Beer;Italy;Beer;2
France;Bread;France;Bread;3.8
Ireland;Hinduism;Ireland;Hinduism;0.5
Antarctica;Buddhism;Antarctica;Buddhism;0.3
4Chan;Art;4chan;Art;1.3;
Architect;4Chan;Architect;4chan;0.2;
Cat;Loyalty;Cat;Loyalty;1.3
deviantArt;Charles_Darwin;DeviantArt;Charles_Darwin;0.1;
Queen_(band);Country_music;Queen_(band);Country_music;1.5
Isaac_Newton;Physics;Isaac_Newton;Physics;4
Soap;deviantArt;Soap;DeviantArt;0.3
Newspaper;Fear;Newspaper;Fear;2
Morning;Humpback_Whale;Morning;Humpback_whale;0.5
Microsoft;Apple_Inc.;Microsoft;Apple_Inc.;3.9
Religion;Democracy;Religion;Democracy;2.5
Astronaut;Flamingo;Astronaut;Flamingo;0.2
Dove;Skype;Columbidae;Skype;0.1
Beer;Computer_Science;Beer;Computer_Science;1
Marie_Curie;Mathematics;Marie_Curie;Mathematics;2.1
Love;Dog;Love;Dog;2.8
Bald_Eagle;Autumn;Bald_Eagle;Autumn;1.1
Loyalty;Eagle;Loyalty;Eagle;2
Buddhism;Winter;Buddhism;Winter;0.9
Switzerland;News;Switzerland;News;1.4
France;Cheese;France;Cheese;3.6
South_America;Islam;South_America;Islam;1.1
Australia;Love;Australia;Love;1.3
Genghis_Khan;Red;Genghis_Khan;Red;1.4
North_America;Buddhism;North_America;Buddhism;1.4
Switzerland;Lobster;Switzerland;Lobster;0.6
Giant_Panda;Banker;Giant_panda;Banker;0.2
Barack_Obama;Blue;Barack_Obama;Blue;2.7
Galileo_Galilei;Biology;Galileo_Galilei;Biology;1.7
Anger;Yellow;Anger;Yellow;0.7
George_W._Bush;War;George_W._Bush;War;4
Queen_(band);Pop_music;Queen_(band);Pop_music;3.5
Skype;Art;Skype;Art;0.7
Facebook;Cheese;Facebook;Cheese;0
World_of_Warcraft;Community;World_of_Warcraft;Community;3.6
Isaac_Newton;Computer_Science;Isaac_Newton;Computer_Science;1.9
England;Beer;England;Beer;3
Antarctica;Christianity;Antarctica;Christianity;0.6
Hinduism;Spring_(season);Hinduism;Spring_(season);1
Fear;Blue;Fear;Blue;0.7
Alligator;Crocodile;Alligator;Crocodile;4
Galileo_Galilei;Banker;Galileo_Galilei;Bank;0.5;
Love;Blue;Love;Blue;1.6
Australia;Chocolate;Australia;Chocolate;1.1
Carnivore;Mammal;Carnivore;Mammal;3.3
Summer;Autumn;Summer;Autumn;4
France;Wine;France;Wine;3.9
Rock_music;Isaac_Newton;Rock_music;Isaac_Newton;0
deviantArt;Privacy;DeviantArt;Privacy;1.5;
Marie_Curie;Physics;Marie_Curie;Physics;3.2
Loyalty;Dove;Loyalty;Columbidae;1.3;
Anger;Blue;Anger;Blue;0.9
Cheese;France;Cheese;France;3.7
ABBA;Country_music;ABBA;Country_music;1.4
Albert_Einstein;Chemistry;Albert_Einstein;Chemistry;3.1
AOL_Instant_Messenger;Community;AIM_(software);Community;3.2;
Happiness;Red;Happiness;Red;1.5
Cat;Dog;Cat;Dog;4
Bridge;River;Bridge;River;3.9
Peace;Dog;Peace;Dog;0.9
Skype;Privacy;Skype;Privacy;2.7
Alaska;Rainforest;Alaska;Rainforest;0.9
Loyalty;Dog;Loyalty;Dog;4
Russia;Buddhism;Russia;Buddhism;1
Winter;Summer;Winter;Summer;3.9
