Eminem;Green_Day;Eminem;Green_Day;Eminem;Green_Day;3.304
XML;Vodafone;XML;Vodafone;XML;Vodafone;1.348
King;Jobs;King;Job;Monarch;Steve_Jobs;1.522
Horoscopes;Quotes;Horoscope;Quotation;Horoscope;Quote;1.826
Firefox;Internet_Explorer;Firefox;Internet_Explorer;Firefox;Internet_Explorer;4.391
IMDB;Blockbuster;IMDb;Blockbuster_LLC;IMDb;Blockbuster_(entertainment);3.304
Dogs;Disney;Dog;The_Walt_Disney_Company;Dog;The_Walt_Disney_Company;2.478
Flowers;Food_Network;Flower;Food_Network;Flower;Food_Network;1.609
E-Cards;Valentine’s_Day;E-Card;Valentine's_Day;E-card;Valentine's_Day;3.435
Free_Music_Downloads;iTunes;File_sharing;iTunes;Free_Music_Downloads;ITunes;3.696
Delta_Airlines;US_Airways;Delta_Air_Lines;US_Airways;Delta_Air_Lines;US_Airways;4.0
Dell;Best_Buy;Dell;Best_Buy;Dell;Best_Buy;3.13
Vodafone;O2;Vodafone;O2_(brand);Vodafone;O2;4.304
Movies;News;Film;News;Film;News;2.435
Yahoo_Maps;Zone_Alarm;Yahoo!_Maps;ZoneAlarm;Yahoo!_Maps;ZoneAlarm;1.696
Dictionary;Super_Bowl;Dictionary;Super_Bowl;Dictionary;Super_Bowl;1.13
Poems;Lyrics;Poetry;Lyrics;Poetry;Lyrics;4.087
Quicken;PayPal;Quicken;PayPal;Quicken;PayPal;2.609
NASA;Kazaa_Lite;NASA;Kazaa;NASA;Kazaa_Lite;1.043
Las_Vegas;Exchange_Rates;Las_Vegas;Exchange_Rate;Las_Vegas;Exchange_Rates;1.913
Cars;Girls;Car;Girl;Car;Girl;2.043
Weather_Channel;News;Weather_Channel;News;The_Weather_Channel;News;3.435
Guitar_Tabs;Hotmail;Tablature;Outlook.com;Guitar_Tabs;Outlook.com;1.13
Quiz;Amazon;Quiz;Amazon_(company);Quiz;Amazon.com;1.217
Tsunami;Weather;Tsunami;Weather;Tsunami;Weather;3.87
