Eminem;Green_Day;Eminem;Green_Day;3.304
XML;Vodafone;XML;Vodafone;1.348
King;Jobs;King;Jobs;1.522
Horoscopes;Quotes;Horoscopes;Quotes;1.826
Firefox;Internet_Explorer;Firefox;Internet_Explorer;4.391
IMDB;Blockbuster;IMDB;Blockbuster;3.304
Dogs;Disney;Dogs;Disney;2.478
Flowers;Food_Network;Flowers;Food_Network;1.609
E-Cards;Valentine’s_Day;E-Cards;Valentine’s_Day;3.435
Free_Music_Downloads;iTunes;Free_Music_Downloads;iTunes;3.696
Delta_Airlines;US_Airways;Delta_Airlines;US_Airways;4
Dell;Best_Buy;Dell;Best_Buy;3.13
Vodafone;O2;Vodafone;O2;4.304
Movies;News;Movies;News;2.435
Yahoo_Maps;Zone_Alarm;Yahoo_Maps;Zone_Alarm;1.696
Dictionary;Super_Bowl;Dictionary;Super_Bowl;1.13
Poems;Lyrics;Poems;Lyrics;4.087
Quicken;PayPal;Quicken;PayPal;2.609
NASA;Kazaa_Lite;NASA;Kazaa_Lite;1.043
Las_Vegas;Exchange_Rates;Las_Vegas;Exchange_Rates;1.913
Cars;Girls;Cars;Girls;2.043
Weather_Channel;News;Weather_Channel;News;3.435
Guitar_Tabs;Hotmail;Guitar_Tabs;Hotmail;1.13
Quiz;Amazon;Quiz;Amazon;1.217
Tsunami;Weather;Tsunami;Weather;3.87
