car;automobile;car;automobile;3.92
gem;jewel;gem;jewel;3.84
journey;voyage;journey;voyage;3.84
boy;lad;boy;lad;3.76
coast;shore;coast;shore;3.7
asylum;madhouse;asylum;madhouse;3.61
magician;wizard;magician;wizard;3.5
midday;noon;midday;noon;3.42
furnace;stove;furnace;stove;3.11
food;fruit;food;fruit;3.08
bird;cock;bird;cock;3.05
bird;crane;bird;crane;2.97
tool;implement;tool;implement;2.95
brother;monk;brother;monk;2.82
lad;brother;lad;brother;1.66
crane;implementation;crane;implementation;1.68
journey;car;journey;car;1.16
monk;oracle;monk;oracle;1.1
cemetery;woodland;cemetery;woodland;0.95
food;rooster;food;rooster;0.89
coast;hill;coast;hill;0.87
forest;graveyard;forest;graveyard;0.84
shore;woodland;shore;woodland;0.63
monk;slave;monk;slave;0.55
coast;forest;coast;forest;0.42
lad;wizard;lad;wizard;0.42
chord;smile;chord;smile;0.13
glass;magician;glass;magician;0.11
rooster;voyage;rooster;voyage;0.08
noon;string;noon;string;0.08
