car;driver;car;driver;3.14
transfusion;guitar;transfusion;guitar;0.05
professional;actor;professional;actor;2.12
person;person;person;person;4
city;river;city;river;1.85
theft;house;theft;house;1.99
cloud;computer;cloud;computer;0.32
river;lake;river;lake;3.19
blood;keyboard;blood;keyboard;0.12
dog;friend;dog;friend;2.51
ten;twelwe;ten;twelwe;3.01
citizen;city;citizen;city;3.24
sea;salt;sea;salt;2.87
keyboard;computer;keyboard;computer;3.25
letter;message;letter;message;3.16
person;soul;person;soul;2.84
theorem;wife;theorem;wife;0.34
mathematics;theorem;mathematics;theorem;3.3
atom;bomb;atom;bomb;2.63
pencil;paper;pencil;paper;2.9
power;healing;power;healing;1.25
hour;minute;hour;minute;3.38
blood;transfusion;blood;transfusion;3.28
xenon;soul;xenon;soul;0.07
nonometer;feeling;nonometer;feeling;0.11
penguin;Antartica;penguin;Antartica;2.96
yes;no;yes;no;3
computer;calulator;computer;calulator;2.81
car;wheel;car;wheel;3.02
pen;lamp;pen;lamp;0.65
