car;driver;car;Chauffeur;3.14
transfusion;guitar;Blood_transfusion;guitar;0.05
professional;actor;professional;actor;2.12
person;person;person;person;4
city;river;city;river;1.85
theft;house;theft;house;1.99
cloud;computer;Cloud_computing;computer;0.32
river;lake;river;lake;3.19
blood;keyboard;blood;Musical_keyboard;0.12
dog;friend;dog;Friendship;2.51
ten;twelwe;10;12_(number);3.01
citizen;city;Citizenship;city;3.24
sea;salt;sea;salt;2.87
keyboard;computer;Keyboard_technology;computer;3.25
letter;message;Letter_(message);message;3.16
person;soul;person;soul;2.84
theorem;wife;theorem;wife;0.34
mathematics;theorem;mathematics;theorem;3.3
atom;bomb;atom;bomb;2.63
pencil;paper;pencil;paper;2.9
power;healing;Power_(physics);healing;1.25
hour;minute;hour;minute;3.38
blood;transfusion;blood;Blood_transfusion;3.28
xenon;soul;xenon;soul;0.07
nanometer;feeling;Nanometre;feeling;0.11
penguin;Antartica;penguin;Antartica;2.96
yes;no;yes;no;3
computer;calculator;computer;calculator;2.81
car;wheel;car;wheel;3.02
pen;lamp;pen;Oil_lamp;0.65
