episcopal;russia;episcopal;russia;Episcopal_see;Russia;2.75
water;shortage;water;shortage;Water;Shortage;2.714285714
horse;wedding;horse;wedding;Horse;Wedding;2.266666667
plays;losses;play;Failure;Play_(2011_film);Loss_(film);3.2
classics;advertiser;classics;Advertising;Classics;Advertising;2.25
latin;credit;latin;credit;Latin;Course_credit;2.0625
ship;ballots;ship;ballot;Ship;Ballot;2.3125
mistake;error;error;error;Mistake_of_law;Error;4.352941176
disease;plague;disease;Plague_(disease);Disease;Bubonic_plague;4.117647059
sake;shade;sake;Shadow;Sake;Shade_(comics);2.529411765
saints;observatory;saint;observatory;Saints;Observatory;1.9375
treaty;wheat;treaty;wheat;Treaty;Wheat;1.8125
texas;death;texas;death;Texas;Death;1.533333333
republicans;challenge;Republicanism;Voter_caging;Republican_City,_Nebraska;Challenge,_California;2.3125
body;peaceful;Human_body;peace;Body_(Marques_Houston_song);Peaceful_(song);2.058823529
admiralty;intensity;admiral;Strength;Admiralty;Intensity;2.647058824
body;improving;Human_body;improvement;Body;Improvement;2.117647059
heroin;marijuana;heroin;Cannabis_(drug);Heroin;Cannabis_(drug);3.375
scottish;commuters;Scottish_people;commuting;Scottish_people;Commuting;2.6875
apollo;myth;apollo;myth;Apollo;Myth;2.6
film;cautious;film;Precautionary_statement;Film;Cautiousness;2.125
exhibition;art;exhibition;art;Exhibition;Art;4.117647059
chocolate;candy;chocolate;candy;Chocolate;Candy;3.764705882
republic;candidate;republic;candidate;Republic;Candidate;2.8125
gospel;church;gospel;Church_(building);Gospel;Catholic_Church;4.0625
momentum;desirable;momentum;Desire;Momentum;Desirable;2.4
singapore;sanctions;singapore;Sanctions_(law);Singapore;Economic_sanctions;2.117647059
english;french;english;french;English_language;French_language;3.823529412
exile;church;exile;Church_(building);Exile;Catholic_Church;2.941176471
navy;coordinator;navy;Administrative_Assistant;Navy;Coordinator;2.235294118
adventure;flood;adventure;flood;Adventure;Flood;2.4375
radar;plane;radar;Airplane;Radar;Airplane;3.235294118
pacific;ocean;Pacific_Ocean;ocean;Pacific_Ocean;Ocean;4.266666667
scotch;liquor;Scotch_whisky;liquor;Scotch_whisky;Distilled_beverage;4.571428571
kennedy;gun;John_F._Kennedy;gun;John_F._Kennedy;Gun;3
garfield;cat;garfield;cat;Garfield;Cat;2.866666667
scale;budget;Scale_(descriptive_set_theory);budget;Weighing_scale;Budget;3.5
rhythm;blues;rhythm;blues;Rhythm;Blues;3.071428571
rich;privileges;Wealth;Social_privilege;Rich's_(department_store);Privilege_(insurance_company);3.2
navy;withdrawn;navy;Withdrawal_(military);Navy;Withdrawal_(military);1.571428571
marble;marching;marble;marching;Marble;Marching;2.615384615
polo;charged;polo;Personal_foul_(basketball);Polo;Charge_(warfare);2.125
mark;missing;mark;missing;Mark_the_Evangelist;Missing_in_action;2.333333333
battleship;army;battleship;army;Battleship;Army;4.235294118
medium;organization;Mediumship;organization;Medium_(TV_series);Organization;2.5625
pennsylvania;writer;pennsylvania;writer;Pennsylvania;Writer;1.466666667
hamlet;poet;hamlet;poet;Hamlet;Poet;3.882352941
battle;prisoners;battle;prisoners;Battle;Prisoner;3.705882353
guild;smith;guild;Metalsmith;Guild;Goldsmith;2.75
mud;soil;mud;soil;Mud;Soil;4.235294118
crime;assaulted;crime;assault;Crime;Assault;3.941176471
mussolini;stability;Benito_Mussolini;steadiness;Benito_Mussolini;Hegemonic_stability_theory;2.133333333
lincoln;division;Abraham_Lincoln;Partition_(politics);Lincoln_station_(Nebraska);Division_(CTA_North_Side_Main_Line_station);2.4375
slaves;insured;slavery;insurance;Slavery;Insurance;2.2
summer;winter;summer;winter;Summer;Winter;4.375
integration;dignity;Social_integration;dignity;Social_integration;Dignity;3.058823529
money;quota;money;Import_quota;Money;Quota;2.5
honolulu;vacation;honolulu;vacation;Honolulu;Vacation;3.6875
libya;forged;libya;Forging;Libya;Forging;2.461538462
cheers;musician;cheers;musician;Cheers;Musician;2.823529412
session;surprises;session;surprise;Session_musician;Surprises_(Herbie_Mann_album);1.8125
billion;campaigning;billion;Advertising_campaign;Billion;Campaign;2.571428571
perjury;soybean;perjury;soybean;Perjury;Soybean;2.0625
forswearing;perjury;perjury;perjury;Perjury;Perjury;3.3125
costume;halloween;costume;halloween;Costume;Halloween;3.4375
bulgarian;nurses;bulgaria;Nursing;Bulgarians;Nursing;1.941176471
costume;ultimate;costume;Super_Smash_Bros._Ultimate;Costume;Ultimate;2.5
faith;judging;faith;Judgement;Faith;Judgement;2.235294118
france;bridges;france;bridge;France;Bridge;2.235294118
citizenship;casey;citizenship;Casey_Station;Citizenship;Planned_Parenthood_v._Casey;2.2
recreation;dish;recreation;Dish_(food);Recreation;Dish_Network;1.4
intelligence;troubles;intelligence;troubles;Intelligence;The_Troubles;1.625
germany;worst;germany;Comparison_(grammar);Germany;Superlative;1.4375
chaos;death;Chaos_(cosmogony);death;Chaos_theory;Death;2.75
sydney;hancock;sydney;Hancock,_Iowa;Sydney;Hancock,_Michigan;2.857142857
sabbath;stevenson;sabbath;stevenson;Sabbath;Adlai_Stevenson_II;2.214285714
espionage;passport;espionage;passport;Espionage;Passport;2.3125
political;today;politics;Present;Politics;Today_(U.S._TV_program);1.6875
pipe;convertible;Pipe_(car);convertible;Private_investment_in_public_equity;Convertible;2
scouting;demonstrate;scouting;Demonstration_(teaching);Scouting;Demonstration_(protest);2.5625
salute;patterns;salute;pattern;Salute;Pattern;2.235294118
reichstag;germany;Reichstag_building;germany;Reichstag_(Weimar_Republic);Germany;2.285714286
radiation;costumes;radiation;costume;Radiation;Costume;1.5625
horace;grief;horace;grief;Horace;Grief;1.764705882
sale;rental;sales;renting;Sales;Renting;3.470588235
open;close;open;close;Open_(system_call);Close_(system_call);4.058823529
photography;proving;photography;Proof_(truth);Photography;Proof_(rapper);2.375
propaganda;germany;propaganda;germany;Propaganda;Germany;1.705882353
assassination;forbes;assassination;forbes;Assassination;Forbes;2.071428571
mirror;duel;mirror;duel;Mirror;Duel;1.928571429
probability;hanging;probability;hanging;Probability;Hanging;2.058823529
africa;theater;africa;Theatre;Africa;Theatre;1.5
hell;heaven;hell;heaven;Hell;Heaven;4.117647059
mussolini;italy;Benito _Mussolini;italy;Benito_Mussolini;Italy;3
composer;beethoven;composer;Ludwig_van_Beethoven;Composer;Ludwig_van_Beethoven;3.647058824
minister;forthcoming;Minister_(government);forthcoming;Minister_(government);Fourthcoming;1.764705882
brussels;sweden;brussels;sweden;Brussels;Sweden;3.176470588
neutral;parish;Neutrality_(philosophy);parish;Neutral_Records;Parish;1.6
emotion;taxation;emotion;Tax;Emotion;Tax;1.733333333
louisiana;simple;louisiana;Simplicity;Louisiana;Simple_(bank);2
quarantine;disease;quarantine;disease;Quarantine;Disease;3
cannon;imprisoned;cannon;Imprisonment;Cannon;Imprisonment;2.625
bronze;suspicion;bronze;Suspicion_(emotion);Bronze;Suspicions_(album);2
pearl;interim;pearl;interim;Pearl;Interim;2.352941176
artist;paint;artist;paint;Artist;Paint;4.117647059
relay;family;relay;family;Relay;Family;2.0625
art;mortality;art;Death;Art;Immortality;2.294117647
food;investment;food;investment;Food;Investment;2.25
alt;tenor;Alternative_rock;tenor;Alternative_rock;Tenor;2.692307692
catholics;protestant;Catholic_Church;Protestantism;Catholicism;Protestantism;3.5625
militia;landlord;militia;landlord;Militia;Landlord;3.0625
battle;warships;battle;warship;Battle;Warship;4.176470588
alcohol;fleeing;alcohol;Withdrawal_(military);Alcohol;Flee;2.5625
coil;ashes;Coil_(chemistry);Ash;Coil_(album);Ashes_(Tristania_album);3.117647059
poland;russia;poland;russia;Poland;Russia;4
explosive;builders;explosive;Construction_worker;Explosive_material;The_Builder_(film);2.4375
aeronautics;plane;aeronautics;Airplane;Aeronautics;Airplane;4.277777778
charge;sentence;Criminal_charge;Sentence_(law);Criminal_charge;Sentence_(law);3.133333333
pet;retiring;pet;Retirement;Pet;Retirement;2
drink;alcohol;drink;alcohol;Drink;Alcohol;4.352941176
stability;species;Ecological_stability;species;Ecological_stability;Species;2.375
colonies;depression;Colony;Economic_depression;Colony;Great_Depression;2
easter;preference;easter;preference;Easter;Preference;2.0625
genius;intellect;genius;intellect;Genius;Intellect;4.090909091
diamond;killed;diamond;Homicide;Diamond;Wilhelm_Killing;1.555555556
slavery;african;slavery;African;Slavery;African_diaspora;2.8
jurisdiction;law;jurisdiction;law;Jurisdiction;Law;4.454545455
saints;repeal;Saint;repeal;Saints;Repeal;1.555555556
conspiracy;campaign;conspiracy;Military_campaign;The_Conspiracy_(2012_film);The_Campaign_(film);2.166666667
operator;extracts;Operator_(profession);Extract;Logical_operator;Extract;2.214285714
physician;action;physician;Action_(physics);Physician;Action_film;2.153846154
electronics;guess;electronics;Guessing;Electronics;Guessing;1.916666667
slavery;diamond;slavery;diamond;Slavery;Diamond;2.285714286
quarterback;sport;quarterback;sport;Quarterback;Sport;3.142857143
assassination;killed;assassination;Homicide;Assassination;The_Killing_(Danish_TV_series);4.285714286
slavery;klan;slavery;Ku_Klux_Klan;Slavery;Ku_Klux_Klan;2.230769231
heroin;shoot;heroin;shoot;Heroin;Shoot;2.692307692
birds;disturbances;Bird;Disturbance;Bird;Disturbance_(ecology);1.692307692
palestinians;turks;palestinians;Turkish_people;Palestinians;Turkish_people;2.5
citizenship;court;citizenship;court;Citizenship;Court;2.5
immunity;violation;Legal_immunity;Summary_offence;Immunity_(Rupert_Hine_album);Violation_(album);2.076923077
alternative;contend;Choice;Nolo_contendere;Alternative_rock;Nolo_contendere;2.461538462
chile;plates;chile;Plate_(dishware);Chile;Plate_tectonics;2.692307692
abraham;stranger;abraham;stranger;Abraham;The_Stranger_(novel);1.846153846
kansas;city;kansas;city;Kansas;City;3.769230769
month;year;month;year;Month;Year;3.857142857
month;day;month;day;Month;Day;3.857142857
amateur;actor;amateur;actor;Amateur;Actor;2.333333333
afghanistan;war;afghanistan;war;Afghanistan;War;3.384615385
transmission;maxwell;transmission;maxwell;Transmission_Communications;Maxwell_Technologies;2.25
manchester;ambitious;manchester;Ambition_(charity);Manchester;Ambitions_(song);1.923076923
program;battered;program;battered;The_Programme;Battered_(band);1.928571429
drawing;music;drawing;music;Drawing;Music;2.583333333
exile;pledges;exile;Promise;Exile;A_Gunfighter's_Pledge;2.307692308
adventure;sixteen;adventure;16_(number);Adventure;16_(number);1.538461538
exile;threats;exile;Threat;Exile;Threat;2.166666667
concrete;wings;concrete;Wing;Concrete;Wing;1.428571429
seizure;bishops;seizure;Bishop;Epileptic_seizure;Bishop;2
submarine;sea;submarine;sea;Submarine;Sea;3.857142857
villa;mayor;villa;mayor;Villa;Mayor;2.25
trade;farley;trade;Farley's;Trade;Farley_Wood;2.375
nature;forest;nature;forest;Nature;Forest;3.636363636
chronicle;young;chronicle;Youth;Chronicle;List_of_people_known_as_the_Young;1.9
radical;bishops;Radicalization;Bishop;Radical_Reformation;Bishop;1.818181818
pakistan;radical;pakistan;Radicalization;Pakistan;Radicalization;2.875
fire;water;fire;water;Fire;Water;4.266666667
gossip;nuisance;gossip;nuisance;Gossip;Nuisance;3.0625
con;examiner;Certificate_of_need;Test_(assessment);Consolidated_Edison;Examiner.com;2.266666667
satellite;space;satellite;space;Satellite;Space;3.75
essay;boston;essay;boston;Essay;Boston;2
miniature;statue;Miniature_art;statue;Miniature_(illuminated_manuscript);Statue;3.6
spill;pollution;Chemical_accident;pollution;Oil_spill;Pollution;3.5
minister;council;Minister_(government);council;Minister_(government);Council;3.5625
landscape;mountain;landscape;mountain;Landscape;Mountain;3.5625
religion;remedy;religion;Remedial_education;Religion;Remedy_(rapper);2.5625
ship;storm;ship;storm;Ship;Storm;3.5
college;scientist;college;scientist;College;Scientist;2.8125
crystal;oldest;crystal;Old_age;Crystal;Old;2.5625
afghanistan;wise;afghanistan;Wisdom;Afghanistan;Wise,_Virginia;2.066666667
trinity;religion;trinity;religion;Trinity;Religion;3.133333333
homer;odyssey;homer;odyssey;Homer;Odyssey;2.857142857
parish;clue;parish;Evidence;Parish;I'm_Sorry_I_Haven't_a_Clue;2.4375
actress;actor;Actor;actor;Actor;Actor;4.0625
patent;professionals;patent;Professional;Patent;Professional;2.375
chaos;horrible;chaos;horrible;Chaos_A.D.;Horrible;3.066666667
acre;earthquake;acre;earthquake;Acre;Earthquake;2.125
goverment;immunity;goverment;Immunity_from_prosecution_(international_law);Government;Sovereign_immunity;2
football;justice;football;justice;Football;Justice;1.8
gambling;money;gambling;money;Gambling;Money;3.75
corruption;nervous;corruption;Nervous_system;Corruption;Nervous_system;1.875
cardinals;villages;Cardinal_direction;villages;St._Louis_Cardinals;Village;2.375
life;death;life;death;Life;Death;4.103448276
artillery;sanctions;artillery;Economic_sanctions;Artillery;Economic_sanctions;2.428571429
