Underwear;Lingerie;Underwear;Lingerie;3.94118
Digital_camera;Photographer;Digital_camera;Photographer;3.85294
Tuition;Fee;Tuition;Fee;3.84706
Leaves;Rake;Leaves;Rake;3.81781
Symptom;Fever;Symptom;Fever;3.79412
Fertility;Ovary;Fertility;Ovary;3.78235
Beef;Slaughterhouse;Beef;Slaughterhouse;3.77727
Broadcast;Commentator;Broadcast;Commentator;3.75455
Apparel;Jewellery;Apparel;Jewellery;3.715
Arrest;Detention;Arrest;Detention;3.69
Hardware;Pc;Hardware;Pc;3.60714
Street;Neighborhood;Street;Neighborhood;3.6
Pixel;Digital_camera;Pixel;Digital_camera;3.57143
Vehicle;Trailer;Vehicle;Trailer;3.53571
Mathematics;Method;Mathematics;Method;3.47
Draft;Manuscript;Draft;Manuscript;3.46471
Flavor;Pepper;Flavor;Pepper;3.45
Defense;Soldier;Defense;Soldier;3.39091
Seller;Profit;Seller;Profit;3.38636
Lion;Cage;Lion;Cage;3.35548
Treasure;Hunter;Treasure;Hunter;3.345
Translation;Meaning;Translation;Meaning;3.33182
Bread;Egg;Bread;Egg;3.235
Garage;Opener;Garage;Opener;3.20714
Prohibition;Rum;Prohibition;Rum;3.17143
Fax;E-mail;Fax;E-mail;3.17143
Captive;Custody;Captive;Custody;3.14545
Solar_system;Sphere;Solar_system;Sphere;3.13
Vegetation;Pastureland;Vegetation;Pastureland;3.12727
Leather;Pouch;Leather;Pouch;3.12143
Terrace;Pavilion;Terrace;Pavilion;3.1
Recycling;Landfill;Recycling;Landfill;3.085
Garden;Art;Garden;Art;3.065
Recording_studio;Loudspeaker;Recording_studio;Loudspeaker;3.00714
Strike;Enemy;Strike;Enemy;2.99773
Ethanol;Benzene;Ethanol;Benzene;2.995
Pepper;Corn;Pepper;Corn;2.99
Murder;Gang;Murder;Gang;2.92727
Multiple;Coefficient;Multiple;Coefficient;2.91765
Infantry;Reconnaissance;Infantry;Reconnaissance;2.9
Density;Electron;Density;Electron;2.9
Representation;Gender;Representation;Gender;2.85882
Palm;Anatomy;Palm;Anatomy;2.78571
Poem;Singer;Poem;Singer;2.78182
Maintenance;Aviation;Maintenance;Aviation;2.74
Mushroom;Herb;Mushroom;Herb;2.72941
Yeast;Lager;Yeast;Lager;2.71429
Headache;Caffeine;Headache;Caffeine;2.71176
Truss;Cantilever bridge;Truss;Cantilever bridge;2.709
Workplace;Discrimination;Workplace;Discrimination;2.67
Hunter;Squirrel;Hunter;Squirrel;2.66429
Disorder;Abuse;Disorder;Abuse;2.65682
Contract;Legislation;Contract;Legislation;2.65
Motivation;Morality;Motivation;Morality;2.51765
Sewer;Overflow;Sewer;Overflow;2.5125
Blindness;Placebo;Blindness;Placebo;2.48
Agility;Fox_hunting;Agility;Fox_hunting;2.46364
Proportion;Stability;Proportion;Stability;2.394
Drug;Public_school;Drug;Public_school;2.33571
Resentment;Instigator;Resentment;Instigator;2.27857
Pow;Combatant;Pow;Combatant;2.25714
Banana;Salad;Banana;Salad;2.25294
Emphasis;Newspaper;Emphasis;Newspaper;2.24
Forestry;Urban_area;Forestry;Urban_area;2.225
Hypocrisy;Condemnation;Hypocrisy;Condemnation;2.22353
Facility;Activity;Facility;Activity;2.04545
Rendezvous;Convoy;Rendezvous;Convoy;2.04286
Propagation;Radio_wave;Propagation;Radio_wave;2.01176
Puppetry;Slapstick;Puppetry;Slapstick;2
Public_domain;Brand;Public_domain;Brand;1.99412
Cartridge;Lid;Cartridge;Lid;1.97143
Enclosure;Mental_health;Enclosure;Mental_health;1.91765
Credit;Foundation;Credit;Foundation;1.91176
