Computer;Computer_keyboard;7.62
Jerusalem;Israel;8.46
Planet;Galaxy;8.11
Canyon;Landscape;7.53
OPEC;Country;5.63
Day;Summer;3.94
Day;Dawn;7.53
Planet;People;5.75
Natural_environment;Ecology;8.81
Diego_Maradona;Football;8.62
OPEC;Oil;8.59
Money;Bank;8.50
Computer;Software;8.50
Law;Lawyer;8.38
Weather;Weather_forecasting;8.34
Computer_network;Computer_hardware;8.31
Nature;Natural_environment;8.31
Money;Wealth;8.27
Psychology;Sigmund_Freud;8.21
News;Report;8.16
War;Troop;8.13
Physics;Proton;8.12
Bank;Money;8.12
Stock;Financial_market;8.08
Planet;Constellation;8.06
Credit_(finance);Credit_card;8.06
Closet;Clothing;8.00
Soap;Opera;7.94
Planet;Astronomer;7.94
Planet;Space;7.92
Film;Theatre;7.92
Infant;Mother;7.85
Money;Deposit_(finance);7.73
Television;Film;7.72
Psychology;Mind;7.69
Game;Team;7.69
Jerusalem;Palestinians;7.65
Yasser_Arafat;Fear;7.65
Computer;Internet;7.58
Money;Property;7.57
Tennis;Racket_(sports_equipment);7.56
Telephone;Communication;7.50
Currency;Financial_market;7.50
Psychology;Cognition;7.48
Seafood;Sea;7.47
Book;Paper;7.46
Book;Library;7.46
Psychology;Depression_(mood);7.42
Film;Star;7.38
Dollar;Profit_(accounting);7.38
Cup;Drink;7.25
Psychology;Health;7.23
Summer;Drought;7.16
Investor;Earnings;7.13
Company;Stock;7.08
Stroke;Hospital;7.03
Game;Victory;7.03
Psychology;Anxiety;7.00
Game;Defeatism;6.97
Federal_Bureau_of_Investigation;Fingerprint;6.94
Psychology;Fear;6.85
Drug;Abuse;6.85
Concert;Virtuoso;6.81
Computer;Laboratory;6.78
Love;Sex;6.77
Film;Critic;6.73
Yasser_Arafat;Peace;6.73
Bed;Closet;6.72
Lawyer;Evidence;6.69
Fertility;Egg;6.69
Precedent;Law;6.65
Minister_(government);Party;6.63
Psychology;Clinic;6.58
Cup;Coffee;6.58
Water;Soil_mechanics;6.56
Government;Crisis;6.56
Space;World;6.53
Dividend;Calculation;6.48
Tool;Implementation;6.46
Competition;Price;6.44
Psychology;Doctor_of_Psychology;6.42
Gender;Gender_equality;6.41
Video;Archive;6.34
Oil;Stock;6.34
Governor;Office;6.34
Brother;Monk;6.27
Nature;Man;6.25
Family;Planning;6.25
Disaster;Area;6.25
Film;Popcorn;6.19
Weapon;Secrecy;6.06
Shower;Flood;6.03
Baseball;Season;5.97
Drink;Mouth;5.96
Life;Lesson;5.94
Grocery_store;Money;5.94
Energy;Crisis;5.94
Cup;Liquid;5.90
Tiger;Zoo;5.87
Money;Money_laundering;5.65
Summer;Nature;5.63
Mars;Scientist;5.63
Alcohol;Chemistry;5.54
Disability;Death;5.47
Territory;Surface;5.34
Territory;Kilometre;5.28
Impartiality;Interest;5.16
Energy;Laboratory;5.09
Secretary;Senate;5.06
Death;Inmate;5.03
Monk;Oracle;5.00
Cup;Food;5.00
Street;Child;4.94
Car;Flight;4.94
Space;Chemistry;4.88
Word;Similarity_(psychology);4.75
Peace;Plan;4.75
Consumer;Energy;4.75
Ministry_(government_department);Culture;4.69
Image;Surface;4.56
Computer;News;4.47
Observation;Architecture;4.38
Coast;Hill;4.38
Consumer;Confidence;4.13
Theatre;History;3.91
Media_(communication);Trading;3.88
Precedent;Information;3.85
Architecture;Century;3.78
Peace;Atmosphere;3.69
Morality;Marriage;3.69
Atmosphere;Landscape;3.69
Music;Project;3.63
Experience;Music;3.47
5_(number);Month;3.38
Morality;Importance;3.31
Governor;Interview;3.25
Century;Nation;3.16
Coast;Forest;3.15
Shore;Woodland;3.08
Drink;Car;3.04
President;Medal;3.00
Peace;Insurance;2.94
Mars;Water;2.94
Precedent;Cognition;2.81
Drink;Mother;2.65
Opera;Industry;2.63
Volunteering;Motto;2.56
Sign;Recession;2.38
Reason;Hypertension;2.31
Direction_(geometry);Combination;2.25
Wednesday;News;2.22
Glass;Magician_(paranormal);2.08
Cemetery;Woodland;2.08
Forest;Cemetery;1.85
Stock;Egg;1.81
Month;Hotel;1.81
Energy;Secretary;1.81
Stock;Telephone;1.62
Sacred;Sex;1.62
Stock;Compact_disc;1.31
Drink;Ear;1.31
Stock;Life;0.92
Stock;Jaguar;0.92
Monk;Slave;0.92
Professor;Cucumber;0.31
Monarch;Cabbage;0.23
