computer;keyboard;computer;Keyboard_technology;7.62
Jerusalem;Israel;Jerusalem;Israel;8.46
planet;galaxy;Planet;Galaxy;8.11
canyon;landscape;canyon;landscape;7.53
OPEC;country;OPEC;country;5.63
day;summer;day;summer;3.94
day;dawn;day;dawn;7.53
country;citizen;country;Citizenship;7.31
planet;people;planet;people;5.75
environment;ecology;Natural_environment;ecology;8.81
Maradona;football;Diego_Maradona;football;8.62
OPEC;oil;OPEC;oil;8.59
money;bank;money;bank;8.5
computer;software;computer;software;8.5
law;lawyer;law;lawyer;8.38
weather;forecast;weather;Weather_forecasting;8.34
network;hardware;Telecommunications_network;Networking_hardware;8.31
nature;environment;nature;Natural_environment;8.31
FBI;investigation;Federal_Bureau_of_Investigation;investigation;8.31
money;wealth;money;wealth;8.27
psychology;Freud;psychology;Sigmund_Freud;8.21
news;report;news;report;8.16
war;troops;war;Troop;8.13
physics;proton;physics;proton;8.12
bank;money;bank;money;8.12
stock;market;stock;Market_(economics);8.08
planet;constellation;planet;constellation;8.06
credit;card;credit;Credit_card;8.06
hotel;reservation;hotel;reservation;8.03
closet;clothes;closet;Clothing;8
soap;opera;soap;opera;7.94
planet;astronomer;planet;astronomer;7.94
planet;space;planet;space;7.92
movie;theater;Film;Theatre;7.92
treatment;recovery;Therapy;Convalescence;7.91
baby;mother;Infant;mother;7.85
money;deposit;money;Deposit_(finance);7.73
television;film;television;film;7.72
psychology;mind;psychology;mind;7.69
game;team;game;team;7.69
admission;ticket;admission;ticket;7.69
Jerusalem;Palestinian;Jerusalem;Palestinian;7.65
Arafat;terror;Yasser_Arafat;Fear;7.65
boxing;round;boxing;Round_(boxing);7.61
computer;internet;computer;internet;7.58
money;property;money;property;7.57
tennis;racket;tennis;Racket_(sports_equipment);7.56
telephone;communication;telephone;communication;7.5
currency;market;currency;Market_(economics);7.5
psychology;cognition;psychology;cognition;7.48
seafood;sea;seafood;sea;7.47
book;paper;book;paper;7.46
book;library;book;library;7.46
psychology;depression;psychology;Depression_(mood);7.42
fighting;defeating;Combat;Debellatio;7.41
movie;star;movie;Movie_star;7.38
hundred;percent;100;Percentage;7.38
dollar;profit;dollar;Profit_(accounting);7.38
money;possession;money;Ownership;7.29
cup;drink;cup;drink;7.25
psychology;health;psychology;health;7.23
summer;drought;summer;drought;7.16
investor;earning;investor;Earnings;7.13
company;stock;company;stock;7.08
stroke;hospital;stroke;hospital;7.03
liability;insurance;Legal_liability;insurance;7.03
game;victory;game;victory;7.03
psychology;anxiety;psychology;anxiety;7
game;defeat;game;Game_over;6.97
FBI;fingerprint;Federal_Bureau_of_Investigation;fingerprint;6.94
money;withdrawal;money;withdrawal;6.88
psychology;fear;psychology;fear;6.85
drug;abuse;drug;abuse;6.85
concert;virtuoso;concert;virtuoso;6.81
computer;laboratory;computer;laboratory;6.78
love;sex;love;sex;6.77
problem;challenge;problem;challenge;6.75
movie;critic;movie;critic;6.73
Arafat;peace;Yasser_Arafat;peace;6.73
bed;closet;bed;closet;6.72
lawyer;evidence;lawyer;evidence;6.69
fertility;egg;fertility;egg;6.69
precedent;law;precedent;law;6.65
minister;party;Minister_(government);party;6.63
psychology;clinic;psychology;clinic;6.58
cup;coffee;cup;coffee;6.58
water;seepage;water;Leak;6.56
government;crisis;government;crisis;6.56
space;world;space;world;6.53
dividend;calculation;dividend;calculation;6.48
victim;emergency;victim;emergency;6.47
luxury;car;Luxury_goods;car;6.47
tool;implement;tool;Tool;6.46
competition;price;competition;price;6.44
psychology;doctor;psychology;Physician;6.42
gender;equality;gender;Gender_equality;6.41
listing;category;Enumeration;Categorization;6.38
video;archive;video;archive;6.34
oil;stock;oil;stock;6.34
governor;office;governor;office;6.34
discovery;space;Space_Shuttle_Discovery;space;6.34
record;number;Row_(database);number;6.31
brother;monk;brother;monk;6.27
production;crew;Film_distributor;crew;6.25
nature;man;nature;man;6.25
family;planning;family;planning;6.25
disaster;area;disaster;area;6.25
food;preparation;food;preparation;6.22
preservation;world;preservation;world;6.19
movie;popcorn;Film;popcorn;6.19
lover;quarrel;lover;quarrel;6.19
game;series;game;Film_series;6.19
dollar;loss;dollar;Pure_economic_loss;6.09
weapon;secret;weapon;Secrecy;6.06
shower;flood;shower;flood;6.03
registration;arrangement;Register_(music);arrangement;6
arrival;hotel;arrival;hotel;6
announcement;warning;Communication;Precautionary_statement;6
game;round;game;round;5.97
baseball;season;baseball;season;5.97
drink;mouth;drink;mouth;5.96
life;lesson;life;lesson;5.94
grocery;money;Grocery_store;money;5.94
energy;crisis;energy;crisis;5.94
reason;criterion;reason;criterion;5.91
equipment;maker;equipment;maker;5.91
cup;liquid;cup;liquid;5.9
deployment;withdrawal;deployment;withdrawal;5.88
tiger;zoo;tiger;zoo;5.87
journey;car;Road_trip;car;5.85
money;laundering;money;Money_laundering;5.65
summer;nature;summer;nature;5.63
decoration;valor;Award;Courage;5.63
Mars;scientist;Mars;scientist;5.63
alcohol;chemistry;alcohol;chemistry;5.54
disability;death;disability;death;5.47
change;attitude;Personal_development;Attitude_(psychology);5.44
arrangement;accommodation;arrangement;Dwelling;5.41
territory;surface;territory;surface;5.34
size;prominence;size;Topographic_prominence;5.31
exhibit;memorabilia;exhibit;memorabilia;5.31
credit;information;credit;information;5.31
territory;kilometer;territory;kilometer;5.28
death;row;death;row;5.25
doctor;liability;Physician;Legal_liability;5.19
impartiality;interest;impartiality;interest;5.16
energy;laboratory;energy;laboratory;5.09
secretary;senate;secretary;senate;5.06
death;inmate;death;Prisoner;5.03
monk;oracle;monk;oracle;5
cup;food;cup;food;5
journal;association;Magazine;Club_(organization);4.97
street;children;street;Child;4.94
car;flight;car;flight;4.94
space;chemistry;space;chemistry;4.88
situation;conclusion;situation;conclusion;4.81
word;similarity;word;String_metric;4.75
peace;plan;peace;Planning;4.75
consumer;energy;consumer;energy;4.75
ministry;culture;ministry;culture;4.69
smart;student;smart;student;4.62
investigation;effort;investigation;effort;4.59
image;surface;image;surface;4.56
life;term;life;Terminology;4.5
start;match;start;match;4.47
computer;news;computer;news;4.47
board;recommendation;board;recommendation;4.47
lad;brother;Boy;brother;4.46
observation;architecture;observation;architecture;4.38
coast;hill;coast;hill;4.38
deployment;departure;deployment;departure;4.25
benchmark;index;benchmark;index;4.25
attempt;peace;attempt;peace;4.25
consumer;confidence;consumer;confidence;4.13
start;year;start;year;4.06
focus;life;focus;life;4.06
development;issue;development;issue;3.97
theater;history;Theatre;history;3.91
situation;isolation;situation;isolation;3.88
profit;warning;Profit_(accounting);Precautionary_statement;3.88
media;trading;Media_(communication);Trade;3.88
chance;credibility;Indeterminism;credibility;3.88
precedent;information;precedent;information;3.85
architecture;century;architecture;century;3.78
population;development;population;Development_theory;3.75
stock;live;stock;Life;3.73
peace;atmosphere;peace;atmosphere;3.69
morality;marriage;morality;marriage;3.69
minority;peace;Minority_government;peace;3.69
atmosphere;landscape;atmosphere;landscape;3.69
report;gain;report;Gain_(accounting);3.63
music;project;music;project;3.63
seven;series;Seven_(Indian_TV_series);Television_show;3.56
experience;music;experience;music;3.47
school;center;school;Centre_(geometry);3.44
five;month;5;month;3.38
announcement;production;Press_release;Production_(economics);3.38
morality;importance;morality;Notability;3.31
money;operation;money;Business_operations;3.31
delay;news;delay;news;3.31
governor;interview;governor;interview;3.25
practice;institution;Practice_(learning_method);institution;3.19
century;nation;century;nation;3.16
coast;forest;coast;forest;3.15
shore;woodland;shore;woodland;3.08
drink;car;drink;car;3.04
president;medal;President_(government_title);medal;3
prejudice;recognition;prejudice;Award;3
viewer;serial;Audience;Serial_(radio_and_television);2.97
peace;insurance;peace;insurance;2.94
Mars;water;Mars;water;2.94
media;gain;Media_(communication);Gain_(accounting);2.88
precedent;cognition;precedent;cognition;2.81
announcement;effort;Press_release;Work_(human_activity);2.75
line;insurance;line;insurance;2.69
crane;implement;Crane_(machine);Tool;2.69
drink;mother;drink;mother;2.65
opera;industry;opera;Secondary_sector_of_the_economy;2.63
volunteer;motto;Volunteering;motto;2.56
listing;proximity;Enumeration;Distance;2.56
precedent;collection;precedent;Scientific_collection;2.5
cup;article;cup;Article_(grammar);2.4
sign;recess;sign;Recess_(break);2.38
problem;airport;problem;airport;2.38
reason;hypertension;reason;hypertension;2.31
direction;combination;Body_relative_direction;combination;2.25
