;;HJ;Resnik;W&P;Lin;J&C;Li&Alt;Length;Depth;Pirro&Seco;Adhikari18;Adhikari&Meng
Car;Automobile;3.92;11.63;1;1;30;1;0;7;1;0.826;0.815
Gem;Jewel;3.84;15.634;1;1;30;1;0;6;1;0.824;0.806
Journey;Voyage;3.84;11.806;0.91;0.89;27.497;0.779;1;5;0.8;0.766;0.753
Boy;Lad;3.76;7.003;0.9;0.85;25.839;0.778;1;4;0.825;0.673;0.633
Coast;Shore;3.7;9.375;0.9;0.93;28.702;0.779;1;4;0.925;0.645;0.587
Asylum;Madhouse;3.61;13.517;0.93;0.97;28.138;0.779;1;7;0.975;0.864;0.849
Magician;Wizard;3.5;8.744;1;1;30;0.999;0;4;0.95;0.721;0.68
Midday;Noon;3.42;11.773;1;1;30;1;0;7;1;0.877;0.863
Furnace;Stove;3.11;2.246;0.41;0.18;17.792;0.585;2;2;0.375;0.231;0.207
Food;Fruit;3.08;1.703;0.33;0.24;23.775;0.17;4;3;0.475;0.153;0.103
Bird;Cock;3.05;8.202;0.91;0.83;26.303;0.779;1;5;0.625;0.598;0.587
Bird;Crane;2.97;8.202;0.78;0.67;24.452;0.472;3;5;0.625;0.589;0.578
Tool;Implement;2.95;6.136;0.9;0.8;29.311;0.778;1;4;0.79;0.561;0.535
Brother;Monk;2.82;1.722;0.5;0.16;19.969;0.779;1;5;0.52;0.744;0.714
Crane;Implement;1.68;3.263;0.63;0.39;19.579;0.366;4;3;0.495;0.339;0.316
Lad;Brother;1.66;1.722;0.55;0.2;20.326;0.355;4;2;0.295;0.201;0.17
Journey;Car;1.16;0;0;0;17.649;0;30;0;0.225;0;0
Monk;Oracle;1.1;1.722;0.41;0.14;18.611;0.168;7;2;0.3;0.195;0.163
Food;Rooster;0.89;0.538;0.7;0.04;17.657;0;12;0;0.3;0.063;0
Coast;Hill;0.87;6.329;0.63;0.58;25.461;0.366;4;3;0.65;0.39;0.325
Forest;Graveyard;0.84;0;0;0;14.52;0.132;7;1;0.175;0.111;0.078
Monk;Slave;0.55;1.722;0.55;0.18;20.887;0.355;4;2;0.325;0.208;0.176
Coast;Forest;0.42;1.703;0.33;0.16;15.538;0.17;6;1;0.2;0.117;0.083
Lad;Wizard;0.42;1.722;0.55;0.2;20.717;0.355;4;2;0.3;0.203;0.172
Chord;Smile;0.13;2.947;0.41;0.2;17.535;0;12;0;0.175;0.184;0.122
Glass;Magician;0.11;0.538;0.11;0.06;17.098;0;8;0;0.295;0.153;0.131
Noon;String;0.08;0;0;0;12.987;0;30;0;0.2;0.061;0
Rooster;Voyage;0.08;0;0;0;12.506;0;30;0;0.025;0;0
